sales_order,test_only_lines,bucket,header_created,header_in_july,line_created_days,so_on_live_july_export,live_july_order_dates,answer_class
ORD00865884,3,explained_line_in_header_out,2026-06-29,no,2026-07-13,no,,header_outside_july_line_in_july__LIVE_would_have_under_header_month
ORD00848192,2,explained_line_in_header_out,2026-06-03,no,2026-07-21,no,,header_outside_july_line_in_july__LIVE_would_have_under_header_month
ORD00863771,2,explained_line_in_header_out,2026-06-26,no,"2026-07-02,2026-07-06",no,,header_outside_july_line_in_july__LIVE_would_have_under_header_month
ORD00865989,1,explained_line_in_header_out,2026-06-29,no,2026-07-01,no,,header_outside_july_line_in_july__LIVE_would_have_under_header_month
ORD00882399,6,no_line_created_odata,2026-07-22,yes,,yes,2026-07-22,no_CDR_line_match_LineNum0__BUT_SO_HAS_OTHER_LINES_ON_LIVE_JULY
ORD00878278,5,no_line_created_odata,2026-07-16,yes,,yes,2026-07-16,no_CDR_line_match_LineNum0__BUT_SO_HAS_OTHER_LINES_ON_LIVE_JULY
ORD00888117,5,no_line_created_odata,2026-07-31,yes,,yes,2026-07-31,no_CDR_line_match_LineNum0__BUT_SO_HAS_OTHER_LINES_ON_LIVE_JULY
ORD00872151,4,no_line_created_odata,2026-07-08,yes,,yes,2026-07-08,no_CDR_line_match_LineNum0__BUT_SO_HAS_OTHER_LINES_ON_LIVE_JULY
ORD00886942,4,no_line_created_odata,2026-07-29,yes,,yes,2026-07-29,no_CDR_line_match_LineNum0__BUT_SO_HAS_OTHER_LINES_ON_LIVE_JULY
ORD00885705,3,no_line_created_odata,2026-07-27,yes,,yes,2026-07-27,no_CDR_line_match_LineNum0__BUT_SO_HAS_OTHER_LINES_ON_LIVE_JULY
ORD00886151,3,no_line_created_odata,2026-07-28,yes,,yes,2026-07-28,no_CDR_line_match_LineNum0__BUT_SO_HAS_OTHER_LINES_ON_LIVE_JULY
ORD00868105,2,no_line_created_odata,2026-07-02,yes,,yes,2026-07-02,no_CDR_line_match_LineNum0__BUT_SO_HAS_OTHER_LINES_ON_LIVE_JULY
ORD00873859,2,no_line_created_odata,2026-07-10,yes,,yes,2026-07-10,no_CDR_line_match_LineNum0__BUT_SO_HAS_OTHER_LINES_ON_LIVE_JULY
ORD00886254,2,no_line_created_odata,2026-07-28,yes,,yes,2026-07-28,no_CDR_line_match_LineNum0__BUT_SO_HAS_OTHER_LINES_ON_LIVE_JULY
ORD00867435,1,no_line_created_odata,2026-07-01,yes,,yes,2026-07-01,no_CDR_line_match_LineNum0__BUT_SO_HAS_OTHER_LINES_ON_LIVE_JULY
ORD00867484,1,no_line_created_odata,2026-07-01,yes,,yes,2026-07-01,no_CDR_line_match_LineNum0__BUT_SO_HAS_OTHER_LINES_ON_LIVE_JULY
ORD00868085,1,no_line_created_odata,2026-07-02,yes,,yes,2026-07-02,no_CDR_line_match_LineNum0__BUT_SO_HAS_OTHER_LINES_ON_LIVE_JULY
ORD00870877,1,no_line_created_odata,2026-07-06,yes,,yes,2026-07-06,no_CDR_line_match_LineNum0__BUT_SO_HAS_OTHER_LINES_ON_LIVE_JULY
ORD00872159,1,no_line_created_odata,2026-07-08,yes,,yes,2026-07-08,no_CDR_line_match_LineNum0__BUT_SO_HAS_OTHER_LINES_ON_LIVE_JULY
ORD00872867,1,no_line_created_odata,2026-07-09,yes,,yes,2026-07-09,no_CDR_line_match_LineNum0__BUT_SO_HAS_OTHER_LINES_ON_LIVE_JULY
ORD00873585,1,no_line_created_odata,2026-07-10,yes,,yes,2026-07-10,no_CDR_line_match_LineNum0__BUT_SO_HAS_OTHER_LINES_ON_LIVE_JULY
ORD00875989,1,no_line_created_odata,2026-07-13,yes,,yes,2026-07-13,no_CDR_line_match_LineNum0__BUT_SO_HAS_OTHER_LINES_ON_LIVE_JULY
ORD00877611,1,no_line_created_odata,2026-07-15,yes,,yes,2026-07-15,no_CDR_line_match_LineNum0__BUT_SO_HAS_OTHER_LINES_ON_LIVE_JULY
ORD00883027,1,no_line_created_odata,2026-07-23,yes,,yes,2026-07-23,no_CDR_line_match_LineNum0__BUT_SO_HAS_OTHER_LINES_ON_LIVE_JULY
ORD00883053,1,no_line_created_odata,2026-07-23,yes,,yes,2026-07-23,no_CDR_line_match_LineNum0__BUT_SO_HAS_OTHER_LINES_ON_LIVE_JULY
ORD00886156,1,no_line_created_odata,2026-07-28,yes,,yes,2026-07-28,no_CDR_line_match_LineNum0__BUT_SO_HAS_OTHER_LINES_ON_LIVE_JULY
ORD00886886,1,no_line_created_odata,2026-07-29,yes,,yes,2026-07-29,no_CDR_line_match_LineNum0__BUT_SO_HAS_OTHER_LINES_ON_LIVE_JULY
ORD00870951,112,test_only_missing_from_live_odata_headers,2026-07-06,yes,2026-07-06,no,,not_in_LIVE_HeadersV3_at_all
ORD00873658,67,test_only_missing_from_live_odata_headers,2026-07-10,yes,2026-07-10,no,,not_in_LIVE_HeadersV3_at_all
ORD00885462,60,test_only_missing_from_live_odata_headers,2026-07-27,yes,2026-07-27,no,,not_in_LIVE_HeadersV3_at_all
ORD00885496,54,test_only_missing_from_live_odata_headers,2026-07-27,yes,2026-07-27,no,,not_in_LIVE_HeadersV3_at_all
ORD00885427,50,test_only_missing_from_live_odata_headers,2026-07-27,yes,2026-07-27,no,,not_in_LIVE_HeadersV3_at_all
