sales_order,customer_account,customer_name,line_count,order_dates,statuses,po
ORD00870951,1412,KOHL'S,112,2026-07-06,Invoiced,
ORD00873658,1412,KOHL'S,67,2026-07-10,Open Order,
ORD00885462,4105,"CHANNEL MARKETING, LLC",60,2026-07-27,Open Order,
ORD00885496,4105,"CHANNEL MARKETING, LLC",54,2026-07-27,Open Order,
ORD00885427,4105,"CHANNEL MARKETING, LLC",50,2026-07-27,Open Order,
ORD00886819,4105,"CHANNEL MARKETING, LLC",50,2026-07-29,Open Order,
ORD00886159,00011247,Value Queen (MAX DEALS),30,2026-07-28,Open Order,
ORD00868376,4105,"CHANNEL MARKETING, LLC",29,2026-07-02,Open Order,
ORD00868340,4105,"CHANNEL MARKETING, LLC",25,2026-07-02,Open Order,
ORD00886371,9025,VALUE ZONE #10 (Newark),16,2026-07-28,Open Order,
ORD00886157,00011247,Value Queen (MAX DEALS),11,2026-07-28,Open Order,
ORD00886152,2854,Wilhelm's Houseware,7,2026-07-28,Open Order,
ORD00886372,308,AJ HOUSEWARES DBA BEST BUYS,5,2026-07-28,Open Order,
ORD00868307,6639,DEE II STORES,4,2026-07-02,Open Order,
ORD00865884,ROCHDALE OUTLET DEPA,RVO-ROCHDALE OUTLET DEPT.STORE (RVO),3,2026-07-13,"Canceled,Invoiced",
ORD00848192,6102,J. Alperin Co. Inc.,2,2026-07-21,Open Order,
ORD00863771,1978,MBA SUPPLY CO.,2,"2026-07-02,2026-07-06",Invoiced,
ORD00865989,6966,STARCO MAINTENANCE SUPPLIES,1,2026-07-01,Invoiced,
ORD00873667,1412,KOHL'S,1,2026-07-10,Open Order,
ORD00886153,8023,GOODGRAM,1,2026-07-28,Open Order,
ORD00886154,3050,ADVANTAGE WHOLESALE SUPPLY,1,2026-07-28,Open Order,
